score,label,cohort,pred
0.02935294434428215,0.0,TCGA,0
0.050943031907081604,0.0,TCGA,1
0.01429953146725893,0.0,TCGA,0
0.023140499368309975,0.0,TCGA,0
0.1988634318113327,0.0,TCGA,1
0.19339531660079956,0.0,TCGA,1
0.021443858742713928,0.0,TCGA,0
0.026709722355008125,0.0,TCGA,0
0.811320424079895,1.0,TCGA,1
0.0019654585048556328,0.0,TCGA,0
0.0014796665636822581,0.0,TCGA,0
0.6748865842819214,1.0,TCGA,1
0.014510218985378742,0.0,TCGA,0
0.016054634004831314,0.0,TCGA,0
0.6822076439857483,1.0,TCGA,1
0.1309720128774643,0.0,TCGA,1
0.7933175563812256,1.0,TCGA,1
0.07227384299039841,0.0,TCGA,1
0.0703374519944191,0.0,TCGA,1
0.06950309127569199,0.0,TCGA,1
0.05358823761343956,0.0,TCGA,1
0.049015335738658905,0.0,TCGA,1
0.045365381985902786,0.0,TCGA,1
0.051806654781103134,0.0,TCGA,1
0.10410574078559875,0.0,TCGA,1
0.10096218436956406,0.0,TCGA,1
0.017017504200339317,0.0,TCGA,0
0.00931096263229847,0.0,TCGA,0
0.027293017134070396,0.0,TCGA,0
0.015122401528060436,0.0,TCGA,0
0.08669749647378922,0.0,TCGA,1
0.03900798410177231,0.0,TCGA,1
0.03770580142736435,0.0,TCGA,1
0.645292341709137,1.0,TCGA,1
0.10874204337596893,0.0,TCGA,1
0.017046211287379265,0.0,TCGA,0
0.0533183254301548,0.0,TCGA,1
0.5072919726371765,1.0,TCGA,1
0.01133300457149744,0.0,TCGA,0
0.12715958058834076,0.0,TCGA,1
0.026563284918665886,0.0,TCGA,0
0.004913324024528265,0.0,TCGA,0
0.4856571853160858,1.0,TCGA,1
0.03322739899158478,0.0,TCGA,0
0.0060055991634726524,0.0,TCGA,0
0.011748619377613068,0.0,TCGA,0
0.030688351020216942,0.0,TCGA,0
0.028849966824054718,0.0,TCGA,0
0.0387013703584671,0.0,TCGA,1
0.01814565807580948,0.0,TCGA,0
0.06672906875610352,0.0,TCGA,1
0.033615872263908386,0.0,TCGA,0
0.03360547497868538,0.0,TCGA,0
0.07549814134836197,0.0,TCGA,1
0.05340051278471947,0.0,TCGA,1
0.040978044271469116,0.0,TCGA,1
0.05350898206233978,0.0,TCGA,1
0.0620240718126297,0.0,TCGA,1
0.04014541953802109,0.0,TCGA,1
0.03728652000427246,0.0,TCGA,1
0.06129822880029678,0.0,TCGA,1
0.03436608985066414,0.0,TCGA,1
0.007956716232001781,0.0,TCGA,0
0.49007055163383484,0.0,TCGA,1
0.01567084901034832,0.0,TCGA,0
0.027285048738121986,0.0,TCGA,0
0.0080331452190876,0.0,TCGA,0
0.029791517183184624,0.0,TCGA,0
0.03736083582043648,0.0,TCGA,1
0.9422279000282288,0.0,TCGA,1
0.03289569914340973,0.0,BLC2002,0
0.20590686798095703,0.0,BLC2002,1
0.025238659232854843,0.0,BLC2002,0
0.048048730939626694,0.0,BLC2002,1
0.027361132204532623,0.0,BLC2002,0
0.044851046055555344,1.0,BLC2002,1
0.7693113684654236,1.0,BLC2002,1
0.0854949951171875,0.0,BLC2002,1
0.3793509006500244,1.0,BLC2002,1
0.03745560720562935,0.0,BLC2002,1
0.04151182249188423,0.0,BLC2002,1
0.00876532681286335,0.0,BLC2002,0
0.05448254942893982,1.0,BLC2002,1
0.1922687292098999,0.0,BLC2002,1
0.06126287579536438,0.0,BLC2002,1
0.15631982684135437,0.0,BLC2002,1
0.23424594104290009,0.0,BLC2002,1
0.09270604699850082,1.0,BLC2002,1
0.011258798651397228,0.0,BLC2002,0
0.36551347374916077,1.0,BLC2002,1
0.05947764962911606,0.0,BLC2002,1
0.03533164784312248,0.0,BLC2002,1
0.0401175282895565,0.0,BLC2002,1
0.014591338112950325,0.0,BLC2002,0
0.05833118408918381,0.0,BLC2002,1
0.0840938538312912,0.0,BLC2002,1
0.09039066731929779,0.0,BLC2002,1
0.14058203995227814,1.0,BLC2002,1
0.019795555621385574,0.0,BLC2002,0
0.01891026832163334,0.0,BLC2002,0
0.01229519210755825,0.0,BLC2002,0
0.3102288544178009,1.0,BLC2002,1
0.17174716293811798,0.0,BLC2002,1
0.03287472575902939,0.0,BLC2002,0
0.031570255756378174,0.0,BLC2002,0
0.024604618549346924,0.0,BLC2002,0
0.9056901335716248,1.0,BLC2002,1
0.07509775459766388,1.0,BLC2002,1
0.050690148025751114,0.0,BLC2002,1
0.016788402572274208,0.0,BLC2002,0
0.05026053637266159,0.0,BLC2002,1
0.03708062693476677,0.0,BLC2002,1
0.07707016915082932,1.0,BLC2002,1
0.0414639376103878,0.0,BLC2002,1
0.07472779601812363,0.0,BLC2002,1
0.06583483517169952,0.0,BLC2002,1
0.01677727699279785,0.0,BLC2002,0
0.04583318904042244,0.0,BLC2002,1
0.5655804872512817,0.0,BLC2002,1
0.06594449281692505,0.0,BLC2002,1
0.14561507105827332,0.0,BLC2002,1
0.00904899276793003,0.0,BLC2002,0
0.09424206614494324,0.0,BLC2002,1
0.07558248192071915,0.0,BLC2002,1
0.008404943160712719,0.0,BLC2002,0
0.03804929554462433,1.0,BLC2002,1
0.04680732637643814,0.0,BLC2002,1
0.09372323006391525,0.0,BLC2002,1
0.04822750389575958,0.0,BLC2002,1
0.7245296239852905,0.0,BLC2002,1
0.03150688856840134,0.0,BLC2002,0
0.19905991852283478,0.0,BLC2002,1
0.03956564888358116,0.0,BLC2002,1
0.6788627505302429,0.0,BLC2002,1
0.09265979379415512,0.0,BLC2002,1
0.10267182439565659,0.0,BLC2002,1
0.13677367568016052,0.0,BLC2002,1
0.03933203965425491,0.0,BLC2002,1
0.6913948655128479,0.0,BLC2002,1
0.03569500893354416,0.0,BLC2002,1
0.09555378556251526,0.0,BLC2002,1
0.048064347356557846,0.0,BLC2002,1
0.08310627937316895,0.0,BLC2002,1
0.40331533551216125,0.0,BLC2002,1
0.06919770687818527,0.0,BLC2002,1
0.7532239556312561,0.0,BLC2002,1
0.02198099158704281,0.0,BLC2002,0
0.06957130134105682,0.0,BLC2002,1
0.01388342771679163,0.0,BLC2002,0
0.03964855894446373,0.0,BLC2002,1
0.540827751159668,1.0,BLC2002,1
0.053947076201438904,0.0,BLC2002,1
0.010448615998029709,0.0,BLC2002,0
0.03519674390554428,0.0,BLC2002,1
0.13384822010993958,0.0,BLC2002,1
0.16195952892303467,0.0,BLC2002,1
0.8477996587753296,1.0,BLC2002,1
0.017439182847738266,0.0,BLC2002,0
0.016003942117094994,0.0,BLC2002,0
0.07380292564630508,0.0,BLC2002,1
0.45626458525657654,1.0,BLC2002,1
0.4088878035545349,0.0,BLC2002,1
0.027270611375570297,0.0,BLC3001,0
0.025048542767763138,0.0,BLC3001,0
0.18303103744983673,0.0,BLC3001,1
0.035134207457304,0.0,BLC3001,1
0.014661606401205063,0.0,BLC3001,0
0.03260653093457222,0.0,BLC3001,0
0.013298285193741322,0.0,BLC3001,0
0.028731485828757286,0.0,BLC3001,0
0.05558248609304428,0.0,BLC3001,1
0.08274318277835846,0.0,BLC3001,1
0.017005354166030884,0.0,BLC3001,0
0.18138360977172852,0.0,BLC3001,1
0.020513460040092468,0.0,BLC3001,0
0.10589150339365005,1.0,BLC3001,1
0.10794062912464142,0.0,BLC3001,1
0.02639133669435978,0.0,BLC3001,0
0.08851974457502365,0.0,BLC3001,1
0.04680405929684639,0.0,BLC3001,1
0.1830381602048874,1.0,BLC3001,1
0.01455577090382576,0.0,BLC3001,0
0.006963825784623623,0.0,BLC3001,0
0.09659745544195175,0.0,BLC3001,1
0.07764891535043716,0.0,BLC3001,1
0.032720472663640976,0.0,BLC3001,0
0.02185962162911892,0.0,BLC3001,0
0.03704177215695381,0.0,BLC3001,1
0.020481867715716362,0.0,BLC3001,0
0.020408697426319122,0.0,BLC3001,0
0.026126423850655556,0.0,BLC3001,0
0.07136403769254684,0.0,BLC3001,1
0.03252096101641655,0.0,BLC3001,0
0.037930164486169815,0.0,BLC3001,1
0.028463762253522873,0.0,BLC3001,0
0.005084875971078873,0.0,BLC3001,0
0.08773299306631088,0.0,BLC3001,1
0.023386890068650246,0.0,BLC3001,0
0.06909994781017303,0.0,BLC3001,1
0.009524157270789146,0.0,BLC3001,0
0.11561103165149689,0.0,BLC3001,1
0.034940872341394424,0.0,BLC3001,1
0.28143593668937683,0.0,BLC3001,1
0.11147553473711014,0.0,BLC3001,1
0.014309482648968697,0.0,BLC3001,0
0.01715913601219654,0.0,BLC3001,0
0.045258138328790665,1.0,BLC3001,1
0.06502725183963776,1.0,BLC3001,1
0.35255637764930725,0.0,BLC3001,1
0.43814876675605774,0.0,BLC3001,1
0.6077646017074585,1.0,BLC3001,1
0.061025165021419525,0.0,BLC3001,1
0.01616615429520607,0.0,BLC3001,0
0.11776099354028702,0.0,BLC3001,1
0.024396711960434914,0.0,BLC3001,0
0.20069971680641174,0.0,BLC3001,1
0.3416922092437744,0.0,BLC3001,1
0.03910931572318077,0.0,BLC3001,1
0.7215977311134338,0.0,BLC3001,1
0.03385234624147415,0.0,BLC3001,0
0.018373610451817513,0.0,BLC3001,0
0.2931392192840576,1.0,BLC3001,1
0.11072961986064911,0.0,BLC3001,1
0.16042383015155792,0.0,BLC3001,1
0.35655084252357483,1.0,BLC3001,1
0.07263220846652985,1.0,BLC3001,1
0.09233342111110687,0.0,BLC3001,1
0.6730725169181824,0.0,BLC3001,1
0.020840806886553764,0.0,BLC3001,0
0.05443541705608368,0.0,BLC3001,1
0.07255176454782486,0.0,BLC3001,1
0.018320349976420403,0.0,BLC3001,0
0.011235128156840801,0.0,BLC3001,0
0.04500460624694824,0.0,BLC3001,1
0.013686658814549446,0.0,BLC3001,0
0.12096802890300751,0.0,BLC3001,1
0.5327789187431335,0.0,BLC3001,1
0.015289122238755226,0.0,BLC3001,0
0.645432710647583,0.0,BLC3001,1
0.03564809635281563,0.0,BLC3001,1
0.29178857803344727,0.0,BLC3001,1
0.24130217730998993,0.0,BLC3001,1
0.20911847054958344,0.0,BLC3001,1
0.38418057560920715,0.0,BLC3001,1
0.8204628825187683,1.0,BLC3001,1
0.014751384034752846,0.0,BLC3001,0
0.025945309549570084,0.0,BLC3001,0
0.01724706031382084,0.0,BLC3001,0
0.048691436648368835,0.0,BLC3001,1
0.0548371821641922,0.0,BLC3001,1
0.634713351726532,1.0,BLC3001,1
0.06051434203982353,0.0,BLC3001,1
0.06223071739077568,0.0,BLC3001,1
0.1476433128118515,0.0,BLC3001,1
0.044325679540634155,0.0,BLC3001,1
0.017803020775318146,0.0,BLC3001,0
0.02431720867753029,0.0,BLC3001,0
0.05653847008943558,0.0,BLC3001,1
0.14633075892925262,0.0,BLC3001,1
0.025234032422304153,0.0,BLC3001,0
0.027830034494400024,0.0,BLC3001,0
0.1024763211607933,1.0,BLC3001,1
0.014407082460820675,0.0,BLC3001,0
0.9790343642234802,1.0,BLC3001,1
0.098290354013443,0.0,BLC3001,1
0.10080265253782272,0.0,BLC3001,1
0.12944810092449188,0.0,BLC3001,1
0.022630497813224792,0.0,BLC3001,0
0.047158822417259216,0.0,BLC3001,1
0.009310967288911343,0.0,BLC3001,0
0.03188694268465042,0.0,BLC3001,0
0.7173947691917419,1.0,BLC3001,1
0.06132817268371582,1.0,BLC3001,1
0.01665510982275009,0.0,BLC3001,0
0.15653714537620544,0.0,BLC3001,1
0.059900809079408646,0.0,BLC3001,1
0.03653295338153839,0.0,BLC3001,1
0.06542646884918213,0.0,BLC3001,1
0.049322281032800674,0.0,BLC3001,1
0.2055155485868454,0.0,BLC3001,1
0.012280820868909359,0.0,BLC3001,0
0.06706100702285767,0.0,BLC3001,1
0.05965523049235344,0.0,BLC3001,1
0.05426811799407005,0.0,BLC3001,1
0.05777141451835632,0.0,BLC3001,1
0.4882339835166931,0.0,BLC3001,1
0.059430912137031555,0.0,BLC3001,1
0.017126092687249184,0.0,BLC3001,0
0.01914341188967228,0.0,BLC3001,0
0.06807295978069305,0.0,BLC3001,1
0.021546632051467896,0.0,BLC3001,0
0.05044153705239296,0.0,BLC3001,1
0.032336026430130005,0.0,BLC3001,0
0.03473258763551712,0.0,BLC3001,1
0.08258054405450821,0.0,BLC3001,1
0.043596282601356506,0.0,BLC3001,1
0.010900430381298065,0.0,BLC3001,0
0.005539374426007271,0.0,BLC3001,0
0.02823624014854431,0.0,BLC3001,0
0.022682983428239822,0.0,BLC3001,0
0.9207707047462463,0.0,BLC3001,1
0.08085844665765762,0.0,BLC3001,1
0.054429274052381516,1.0,BLC3001,1
0.021277230232954025,0.0,BLC3001,0
0.03411324694752693,0.0,BLC3001,1
0.0368797704577446,0.0,BLC3001,1
0.2724185883998871,1.0,BLC3001,1
0.035022933036088943,0.0,BLC3001,1
0.0172550231218338,0.0,BLC3001,0
0.20383545756340027,1.0,BLC3001,1
0.09955672174692154,0.0,BLC3001,1
0.055127859115600586,0.0,BLC3001,1
0.5102160573005676,0.0,BLC3001,1
0.30636149644851685,0.0,BLC3001,1
0.012617924250662327,0.0,BLC3001,0
0.023270800709724426,0.0,BLC3001,0
0.11826351284980774,0.0,BLC3001,1
0.12725867331027985,0.0,BLC3001,1
0.03636454790830612,0.0,BLC3001,1
0.01228323858231306,0.0,BLC3001,0
0.16949938237667084,0.0,BLC3001,1
0.1262805461883545,0.0,BLC3001,1
0.03262757509946823,0.0,BLC3001,0
0.03460201621055603,0.0,BLC3001,1
0.16308915615081787,0.0,BLC3001,1
0.20495015382766724,0.0,BLC3001,1
0.3702493906021118,0.0,BLC3001,1
0.05591914802789688,0.0,BLC3001,1
0.09903500229120255,0.0,BLC3001,1
0.02436095103621483,0.0,BLC3001,0
0.00548173813149333,0.0,BLC3001,0
0.023147039115428925,0.0,BLC3001,0
0.38433369994163513,0.0,BLC3001,1
0.06151319295167923,0.0,BLC3001,1
0.22662964463233948,0.0,BLC3001,1
0.7327867746353149,0.0,BLC3001,1
0.07502976804971695,0.0,BLC3001,1
0.025288280099630356,0.0,BLC3001,0
0.012720150873064995,0.0,BLC3001,0
0.041668735444545746,0.0,BLC3001,1
0.027608897536993027,0.0,BLC3001,0
0.021690962836146355,0.0,BLC3001,0
0.033031973987817764,0.0,BLC3001,0
0.04497363790869713,0.0,BLC3001,1
0.05703224614262581,0.0,BLC3001,1
0.11691462248563766,0.0,BLC3001,1
0.13880380988121033,0.0,BLC3001,1
0.03456183150410652,0.0,BLC3001,1
0.03361347317695618,0.0,BLC3001,0
0.09789745509624481,0.0,BLC3001,1
0.020704826340079308,0.0,BLC3001,0
0.008460082113742828,0.0,BLC3001,0
0.032717183232307434,0.0,BLC3001,0
0.016951188445091248,0.0,BLC3001,0
0.0076859635300934315,0.0,BLC3001,0
0.013282440602779388,0.0,BLC3001,0
0.11700691282749176,0.0,BLC3001,1
0.0375102199614048,0.0,BLC3001,1
0.14602705836296082,0.0,BLC3001,1
0.06385472416877747,0.0,BLC3001,1
0.7411046624183655,0.0,BLC3001,1
0.1504364013671875,0.0,BLC3001,1
0.09283062815666199,0.0,BLC3001,1
0.9016137719154358,0.0,BLC3001,1
0.028822101652622223,0.0,BLC3001,0
0.11857835948467255,0.0,BLC3001,1
0.009989161044359207,0.0,BLC3001,0
0.5572001338005066,0.0,BLC3001,1
0.21346727013587952,1.0,BLC3001,1
0.19479872286319733,1.0,BLC3001,1
0.04431001469492912,0.0,BLC3001,1
0.019800221547484398,0.0,BLC3001,0
0.024570630863308907,0.0,BLC3001,0
0.03765751048922539,0.0,BLC3001,1
0.059250105172395706,1.0,BLC3001,1
0.01755661517381668,0.0,BLC3001,0
0.010126969777047634,0.0,BLC3001,0
0.08800201863050461,0.0,BLC3001,1
0.29290515184402466,1.0,BLC3001,1
0.032649487257003784,0.0,BLC3001,0
0.022565118968486786,0.0,BLC3001,0
0.010396434925496578,0.0,BLC3001,0
0.03751455619931221,0.0,BLC3001,1
0.038397256284952164,0.0,BLC3001,1
0.059265606105327606,1.0,BLC3001,1
0.060881324112415314,0.0,BLC3001,1
0.02105003036558628,0.0,BLC3001,0
0.024236248806118965,0.0,BLC3001,0
0.04168150573968887,0.0,BLC3001,1
0.06161245331168175,0.0,BLC3001,1
0.14697246253490448,0.0,BLC3001,1
0.027745245024561882,0.0,BLC3001,0
0.08155716210603714,0.0,BLC3001,1
0.04219427332282066,0.0,BLC3001,1
0.00761543121188879,0.0,BLC3001,0
0.011919412761926651,0.0,BLC3001,0
0.03950268775224686,0.0,BLC3001,1
0.4095275104045868,1.0,BLC3001,1
0.03000132367014885,0.0,BLC3001,0
0.02819219045341015,0.0,BLC3001,0
0.11824880540370941,0.0,BLC3001,1
0.1126914694905281,0.0,BLC3001,1
0.008132467046380043,1.0,BLC3001,0
0.03067178837954998,0.0,BLC3001,0
0.03387358784675598,0.0,BLC3001,0
0.03607311099767685,1.0,BLC3001,1
0.07485835999250412,0.0,BLC3001,1
0.030315393581986427,0.0,BLC3001,0
0.04759941250085831,0.0,BLC3001,1
0.013404471799731255,1.0,BLC3001,0
0.13713374733924866,0.0,BLC3001,1
0.06101105362176895,0.0,BLC3001,1
0.04143160209059715,0.0,BLC3001,1
0.0206052977591753,0.0,BLC3001,0
0.047752220183610916,1.0,BLC3001,1
0.03825414553284645,0.0,BLC3001,1
0.07876420766115189,0.0,BLC3001,1
0.08521213382482529,0.0,BLC3001,1
0.8765231370925903,0.0,BLC3001,1
0.16602382063865662,0.0,BLC3001,1
0.014709540642797947,0.0,BLC3001,0
0.6791454553604126,0.0,BLC3001,1
0.05481237173080444,0.0,BLC3001,1
0.08956212550401688,0.0,BLC3001,1
0.02405931055545807,0.0,BLC3001,0
0.028663402423262596,0.0,BLC3001,0
0.011571688577532768,0.0,BLC3001,0
0.1594402939081192,0.0,BLC3001,1
0.5554941892623901,0.0,BLC3001,1
0.06816479563713074,0.0,BLC3001,1
0.6586613059043884,0.0,BLC3001,1
0.016312168911099434,0.0,BLC3001,0
0.010059346444904804,0.0,BLC3001,0
0.1709018349647522,0.0,BLC3001,1
0.9029515981674194,1.0,BLC3001,1
0.5672022700309753,1.0,BLC3001,1
0.026751872152090073,0.0,BLC3001,0
0.03489992022514343,0.0,BLC3001,1
0.051938291639089584,0.0,BLC3001,1
0.05074949190020561,0.0,BLC3001,1
0.014852154068648815,0.0,BLC3001,0
0.14588014781475067,0.0,BLC3001,1
0.018863754346966743,0.0,BLC3001,0
0.16542579233646393,0.0,BLC3001,1
0.16737100481987,0.0,BLC3001,1
0.6745734214782715,0.0,BLC3001,1
0.11175784468650818,0.0,BLC3001,1
0.008349865674972534,0.0,BLC3001,0
0.325564444065094,1.0,BLC3001,1
0.6424514651298523,0.0,BLC3001,1
0.01881508342921734,0.0,BLC3001,0
0.05903894826769829,0.0,BLC3001,1
0.048829078674316406,0.0,BLC3001,1
0.030516868457198143,0.0,BLC3001,0
0.14727577567100525,0.0,BLC3001,1
0.01306308526545763,0.0,BLC3001,0
0.023140650242567062,0.0,BLC3001,0
0.03839915245771408,0.0,BLC3001,1
0.05122646316885948,0.0,BLC3001,1
0.05587158352136612,0.0,BLC3001,1
0.01791849173605442,0.0,BLC3001,0
0.1194232851266861,0.0,BLC3001,1
0.05524957925081253,0.0,BLC3001,1
0.012404820881783962,0.0,BLC3001,0
0.034163184463977814,0.0,BLC3001,1
0.2568944990634918,0.0,BLC3001,1
0.09415537118911743,0.0,BLC3001,1
0.04077715426683426,0.0,BLC3001,1
0.22208374738693237,0.0,BLC3001,1
0.0403377041220665,0.0,BLC3001,1
0.023035181686282158,1.0,BLC3001,0
0.020172972232103348,0.0,BLC3001,0
0.05793150141835213,0.0,BLC3001,1
0.873071014881134,1.0,BLC3001,1
0.014460315927863121,0.0,BLC3001,0
0.48559629917144775,0.0,BLC3001,1
0.19459642469882965,0.0,BLC3001,1
0.14999039471149445,0.0,BLC3001,1
0.04192016273736954,1.0,BLC3001,1
0.7949424386024475,1.0,BLC3001,1
0.14975562691688538,0.0,BLC3001,1
0.01007317379117012,0.0,BLC3001,0
0.09770749509334564,0.0,BLC3001,1
0.05997021868824959,0.0,BLC3001,1
0.016916317865252495,0.0,BLC3001,0
0.10779367387294769,0.0,BLC3001,1
0.041395772248506546,0.0,BLC3001,1
0.06295522302389145,0.0,BLC3001,1
0.045368049293756485,0.0,BLC3001,1
0.01286450307816267,0.0,BLC3001,0
0.03125103935599327,0.0,BLC3001,0
0.012750097550451756,0.0,BLC3001,0
0.018313342705368996,0.0,BLC3001,0
0.031312987208366394,0.0,BLC3001,0
0.023011114448308945,0.0,BLC3001,0
0.0748334676027298,0.0,BLC3001,1
0.03533012792468071,0.0,BLC3001,1
0.027852123603224754,0.0,BLC3001,0
0.03720204904675484,1.0,BLC3001,1
0.05627984181046486,0.0,BLC3001,1
0.034890081733465195,0.0,BLC3001,1
0.09725555032491684,1.0,BLC3001,1
0.036286577582359314,0.0,BLC3001,1
